date,id,item_id,store_id,actual_demand,predicted_demand
2016-04-19,FOODS_1_125_CA_2_validation,FOODS_1_125,CA_2,1.0,0.8845054910321513
2016-04-20,FOODS_1_125_CA_2_validation,FOODS_1_125,CA_2,2.0,0.8845054910321513
2016-04-21,FOODS_1_125_CA_2_validation,FOODS_1_125,CA_2,0.0,0.9423819090320065
2016-04-22,FOODS_1_125_CA_2_validation,FOODS_1_125,CA_2,0.0,0.879114150642561
2016-04-23,FOODS_1_125_CA_2_validation,FOODS_1_125,CA_2,1.0,1.1394003047198455
2016-04-24,FOODS_1_125_CA_2_validation,FOODS_1_125,CA_2,1.0,1.2150645498509185
2016-03-28,FOODS_1_148_TX_1_validation,FOODS_1_148,TX_1,0.0,0.13298460923120226
2016-03-29,FOODS_1_148_TX_1_validation,FOODS_1_148,TX_1,0.0,0.13130587854505327
2016-03-30,FOODS_1_148_TX_1_validation,FOODS_1_148,TX_1,0.0,0.13130587854505327
2016-03-31,FOODS_1_148_TX_1_validation,FOODS_1_148,TX_1,1.0,0.13130587854505327
2016-04-01,FOODS_1_148_TX_1_validation,FOODS_1_148,TX_1,0.0,0.3965266661887559
2016-04-02,FOODS_1_148_TX_1_validation,FOODS_1_148,TX_1,0.0,0.27255454593854206
2016-04-03,FOODS_1_148_TX_1_validation,FOODS_1_148,TX_1,0.0,0.2587934267373199
2016-04-04,FOODS_1_148_TX_1_validation,FOODS_1_148,TX_1,0.0,0.20615465886298004
2016-04-05,FOODS_1_148_TX_1_validation,FOODS_1_148,TX_1,0.0,0.2225249963294285
2016-04-06,FOODS_1_148_TX_1_validation,FOODS_1_148,TX_1,1.0,0.2225249963294285
2016-04-07,FOODS_1_148_TX_1_validation,FOODS_1_148,TX_1,0.0,0.4002820684845539
2016-04-08,FOODS_1_148_TX_1_validation,FOODS_1_148,TX_1,2.0,0.20615465886298004
2016-04-09,FOODS_1_148_TX_1_validation,FOODS_1_148,TX_1,4.0,0.5112859106838432
2016-04-10,FOODS_1_148_TX_1_validation,FOODS_1_148,TX_1,0.0,0.7288232957577837
2016-04-11,FOODS_1_148_TX_1_validation,FOODS_1_148,TX_1,0.0,0.6150470011835585
2016-04-12,FOODS_1_148_TX_1_validation,FOODS_1_148,TX_1,1.0,0.6107690383316622
2016-04-13,FOODS_1_148_TX_1_validation,FOODS_1_148,TX_1,1.0,0.7512817901510209
2016-04-14,FOODS_1_148_TX_1_validation,FOODS_1_148,TX_1,0.0,0.6374773737457325
2016-04-15,FOODS_1_148_TX_1_validation,FOODS_1_148,TX_1,0.0,0.6150470011835585
2016-04-16,FOODS_1_148_TX_1_validation,FOODS_1_148,TX_1,0.0,0.6302256100213882
2016-04-17,FOODS_1_148_TX_1_validation,FOODS_1_148,TX_1,0.0,0.4381585559066581
2016-04-18,FOODS_1_148_TX_1_validation,FOODS_1_148,TX_1,0.0,0.38852887616198306
2016-04-19,FOODS_1_148_TX_1_validation,FOODS_1_148,TX_1,0.0,0.38425091331008676
2016-04-20,FOODS_1_148_TX_1_validation,FOODS_1_148,TX_1,0.0,0.3470065929743205
2016-04-21,FOODS_1_148_TX_1_validation,FOODS_1_148,TX_1,0.0,0.24072030627515248
2016-04-22,FOODS_1_148_TX_1_validation,FOODS_1_148,TX_1,0.0,0.24239903696130147
2016-04-23,FOODS_1_148_TX_1_validation,FOODS_1_148,TX_1,0.0,0.28062617457087435
2016-04-24,FOODS_1_148_TX_1_validation,FOODS_1_148,TX_1,0.0,0.28062617457087435
2016-03-28,FOODS_1_150_WI_2_validation,FOODS_1_150,WI_2,0.0,0.42467682532005685
2016-03-29,FOODS_1_150_WI_2_validation,FOODS_1_150,WI_2,1.0,0.38315454213239397
2016-03-30,FOODS_1_150_WI_2_validation,FOODS_1_150,WI_2,1.0,0.4651562660348283
2016-03-31,FOODS_1_150_WI_2_validation,FOODS_1_150,WI_2,0.0,0.48916048185116723
2016-04-01,FOODS_1_150_WI_2_validation,FOODS_1_150,WI_2,0.0,0.4486810411363959
2016-04-02,FOODS_1_150_WI_2_validation,FOODS_1_150,WI_2,0.0,0.5241201547241613
2016-04-03,FOODS_1_150_WI_2_validation,FOODS_1_150,WI_2,0.0,0.5001159389078221
2016-04-04,FOODS_1_150_WI_2_validation,FOODS_1_150,WI_2,0.0,0.42467682532005685
2016-04-05,FOODS_1_150_WI_2_validation,FOODS_1_150,WI_2,1.0,0.44620829631125086
2016-04-06,FOODS_1_150_WI_2_validation,FOODS_1_150,WI_2,0.0,0.6175427696266682
2016-04-07,FOODS_1_150_WI_2_validation,FOODS_1_150,WI_2,0.0,0.30482784990458434
2016-04-08,FOODS_1_150_WI_2_validation,FOODS_1_150,WI_2,0.0,0.33231601443382364
2016-04-09,FOODS_1_150_WI_2_validation,FOODS_1_150,WI_2,0.0,0.38357383972454046
2016-04-10,FOODS_1_150_WI_2_validation,FOODS_1_150,WI_2,0.0,0.29003637285649414
2016-04-11,FOODS_1_150_WI_2_validation,FOODS_1_150,WI_2,0.0,0.26942995267110553
2016-04-12,FOODS_1_150_WI_2_validation,FOODS_1_150,WI_2,0.0,0.2455933929549271
2016-04-13,FOODS_1_150_WI_2_validation,FOODS_1_150,WI_2,0.0,0.12861074403599704
2016-04-14,FOODS_1_150_WI_2_validation,FOODS_1_150,WI_2,0.0,0.1468349635863876
2016-04-15,FOODS_1_150_WI_2_validation,FOODS_1_150,WI_2,0.0,0.14851369427253658
2016-04-16,FOODS_1_150_WI_2_validation,FOODS_1_150,WI_2,0.0,0.14910524373228265
2016-04-17,FOODS_1_150_WI_2_validation,FOODS_1_150,WI_2,0.0,0.14910524373228265
2016-04-18,FOODS_1_150_WI_2_validation,FOODS_1_150,WI_2,0.0,0.12270426042944631
2016-04-19,FOODS_1_150_WI_2_validation,FOODS_1_150,WI_2,0.0,0.11330271310099134
2016-04-20,FOODS_1_150_WI_2_validation,FOODS_1_150,WI_2,0.0,0.11330271310099134
2016-04-21,FOODS_1_150_WI_2_validation,FOODS_1_150,WI_2,0.0,0.11330271310099134
2016-04-22,FOODS_1_150_WI_2_validation,FOODS_1_150,WI_2,1.0,0.11498144378714033
2016-04-23,FOODS_1_150_WI_2_validation,FOODS_1_150,WI_2,0.0,0.31212276048841264
2016-04-24,FOODS_1_150_WI_2_validation,FOODS_1_150,WI_2,0.0,0.24074435858472246
2016-03-28,FOODS_1_176_WI_1_validation,FOODS_1_176,WI_1,0.0,0.38788748953515767
2016-03-29,FOODS_1_176_WI_1_validation,FOODS_1_176,WI_1,1.0,0.3862087588490087
2016-03-30,FOODS_1_176_WI_1_validation,FOODS_1_176,WI_1,0.0,0.4671141115737502
2016-03-31,FOODS_1_176_WI_1_validation,FOODS_1_176,WI_1,1.0,0.3862087588490087
2016-04-01,FOODS_1_176_WI_1_validation,FOODS_1_176,WI_1,1.0,0.4927970580762382
2016-04-02,FOODS_1_176_WI_1_validation,FOODS_1_176,WI_1,1.0,0.6574434513044175
2016-04-03,FOODS_1_176_WI_1_validation,FOODS_1_176,WI_1,2.0,0.7069072602160458
2016-04-04,FOODS_1_176_WI_1_validation,FOODS_1_176,WI_1,2.0,0.5643919770806637
2016-04-05,FOODS_1_176_WI_1_validation,FOODS_1_176,WI_1,0.0,0.7717879460323857
2016-04-06,FOODS_1_176_WI_1_validation,FOODS_1_176,WI_1,0.0,0.6077374335800971
2016-04-07,FOODS_1_176_WI_1_validation,FOODS_1_176,WI_1,2.0,0.5896883654274997
2016-04-08,FOODS_1_176_WI_1_validation,FOODS_1_176,WI_1,0.0,0.7784561270090218
2016-04-09,FOODS_1_176_WI_1_validation,FOODS_1_176,WI_1,4.0,0.6734870528446388
2016-04-10,FOODS_1_176_WI_1_validation,FOODS_1_176,WI_1,0.0,0.8701810696686101
2016-04-11,FOODS_1_176_WI_1_validation,FOODS_1_176,WI_1,0.0,0.6652577488427596
2016-04-12,FOODS_1_176_WI_1_validation,FOODS_1_176,WI_1,1.0,0.6209146203893332
2016-04-13,FOODS_1_176_WI_1_validation,FOODS_1_176,WI_1,2.0,0.7201352923639457
2016-04-14,FOODS_1_176_WI_1_validation,FOODS_1_176,WI_1,0.0,0.9102182385100929
2016-04-15,FOODS_1_176_WI_1_validation,FOODS_1_176,WI_1,0.0,0.6889961202442706
2016-04-16,FOODS_1_176_WI_1_validation,FOODS_1_176,WI_1,2.0,0.8285523551824492
2016-04-17,FOODS_1_176_WI_1_validation,FOODS_1_176,WI_1,1.0,0.8177325129439507
2016-04-18,FOODS_1_176_WI_1_validation,FOODS_1_176,WI_1,2.0,0.7716340064374384
2016-04-19,FOODS_1_176_WI_1_validation,FOODS_1_176,WI_1,0.0,0.8582914881124736
2016-04-20,FOODS_1_176_WI_1_validation,FOODS_1_176,WI_1,0.0,0.781287524355375
2016-04-21,FOODS_1_176_WI_1_validation,FOODS_1_176,WI_1,0.0,0.7356897920549162
2016-04-22,FOODS_1_176_WI_1_validation,FOODS_1_176,WI_1,1.0,0.7399677549068125
2016-04-23,FOODS_1_176_WI_1_validation,FOODS_1_176,WI_1,4.0,0.921170571265398
2016-04-24,FOODS_1_176_WI_1_validation,FOODS_1_176,WI_1,1.0,1.0690196669682799
2016-03-28,FOODS_1_177_TX_1_validation,FOODS_1_177,TX_1,0.0,0.21533336551489332
2016-03-29,FOODS_1_177_TX_1_validation,FOODS_1_177,TX_1,0.0,0.2007527137744656
2016-03-30,FOODS_1_177_TX_1_validation,FOODS_1_177,TX_1,0.0,0.13130587854505327
2016-03-31,FOODS_1_177_TX_1_validation,FOODS_1_177,TX_1,0.0,0.11330271310099134
2016-04-01,FOODS_1_177_TX_1_validation,FOODS_1_177,TX_1,0.0,0.12639997555016821
2016-04-02,FOODS_1_177_TX_1_validation,FOODS_1_177,TX_1,0.0,0.13475189070040708
2016-04-03,FOODS_1_177_TX_1_validation,FOODS_1_177,TX_1,0.0,0.15280095885300451
2016-04-04,FOODS_1_177_TX_1_validation,FOODS_1_177,TX_1,0.0,0.08408163186477118
2016-04-05,FOODS_1_177_TX_1_validation,FOODS_1_177,TX_1,1.0,0.10045196933121964
2016-04-06,FOODS_1_177_TX_1_validation,FOODS_1_177,TX_1,0.0,0.33793859757278827
2016-04-07,FOODS_1_177_TX_1_validation,FOODS_1_177,TX_1,1.0,0.19162518440705925
2016-04-08,FOODS_1_177_TX_1_validation,FOODS_1_177,TX_1,0.0,0.28152584637584477
2016-04-09,FOODS_1_177_TX_1_validation,FOODS_1_177,TX_1,0.0,0.2894072106835168
2016-04-10,FOODS_1_177_TX_1_validation,FOODS_1_177,TX_1,1.0,0.2713581425309194
2016-04-11,FOODS_1_177_TX_1_validation,FOODS_1_177,TX_1,1.0,0.4193344785974724
2016-04-12,FOODS_1_177_TX_1_validation,FOODS_1_177,TX_1,0.0,0.4638277519835566
2016-04-13,FOODS_1_177_TX_1_validation,FOODS_1_177,TX_1,0.0,0.2837735324815342
2016-04-14,FOODS_1_177_TX_1_validation,FOODS_1_177,TX_1,0.0,0.26572446432893676
2016-04-15,FOODS_1_177_TX_1_validation,FOODS_1_177,TX_1,1.0,0.261448047351344
2016-04-16,FOODS_1_177_TX_1_validation,FOODS_1_177,TX_1,1.0,0.36564847999821226
2016-04-17,FOODS_1_177_TX_1_validation,FOODS_1_177,TX_1,0.0,0.42557834858260823
2016-04-18,FOODS_1_177_TX_1_validation,FOODS_1_177,TX_1,0.0,0.27512601165739176
2016-04-19,FOODS_1_177_TX_1_validation,FOODS_1_177,TX_1,0.0,0.2494430651549036
2016-04-20,FOODS_1_177_TX_1_validation,FOODS_1_177,TX_1,0.0,0.2494430651549036
2016-04-21,FOODS_1_177_TX_1_validation,FOODS_1_177,TX_1,0.0,0.2494430651549036
2016-04-22,FOODS_1_177_TX_1_validation,FOODS_1_177,TX_1,0.0,0.2511217958410526
2016-04-23,FOODS_1_177_TX_1_validation,FOODS_1_177,TX_1,1.0,0.2484671752270285
2016-04-24,FOODS_1_177_TX_1_validation,FOODS_1_177,TX_1,0.0,0.31970797478111246
2016-03-28,FOODS_1_179_WI_2_validation,FOODS_1_179,WI_2,0.0,0.2018681847618072
2016-03-29,FOODS_1_179_WI_2_validation,FOODS_1_179,WI_2,0.0,0.20018945407565822
2016-03-30,FOODS_1_179_WI_2_validation,FOODS_1_179,WI_2,0.0,0.10689890214080626
2016-03-31,FOODS_1_179_WI_2_validation,FOODS_1_179,WI_2,0.0,0.10689890214080626
2016-04-01,FOODS_1_179_WI_2_validation,FOODS_1_179,WI_2,0.0,0.10857763282695525
2016-04-02,FOODS_1_179_WI_2_validation,FOODS_1_179,WI_2,0.0,0.16078804997288182
2016-04-03,FOODS_1_179_WI_2_validation,FOODS_1_179,WI_2,0.0,0.16078804997288182
2016-04-04,FOODS_1_179_WI_2_validation,FOODS_1_179,WI_2,0.0,0.10857763282695525
2016-04-05,FOODS_1_179_WI_2_validation,FOODS_1_179,WI_2,1.0,0.13270833598389656
2016-04-06,FOODS_1_179_WI_2_validation,FOODS_1_179,WI_2,0.0,0.3991219263614977
2016-04-07,FOODS_1_179_WI_2_validation,FOODS_1_179,WI_2,0.0,0.20681999046522787
2016-04-08,FOODS_1_179_WI_2_validation,FOODS_1_179,WI_2,0.0,0.23430815499446714
2016-04-09,FOODS_1_179_WI_2_validation,FOODS_1_179,WI_2,0.0,0.2688978547162096
2016-04-10,FOODS_1_179_WI_2_validation,FOODS_1_179,WI_2,0.0,0.24308842087311927
2016-04-11,FOODS_1_179_WI_2_validation,FOODS_1_179,WI_2,0.0,0.23430815499446714
2016-04-12,FOODS_1_179_WI_2_validation,FOODS_1_179,WI_2,0.0,0.23262942430831815
2016-04-13,FOODS_1_179_WI_2_validation,FOODS_1_179,WI_2,0.0,0.11352943853037581
2016-04-14,FOODS_1_179_WI_2_validation,FOODS_1_179,WI_2,0.0,0.13270833598389656
2016-04-15,FOODS_1_179_WI_2_validation,FOODS_1_179,WI_2,0.0,0.13438706667004552
2016-04-16,FOODS_1_179_WI_2_validation,FOODS_1_179,WI_2,1.0,0.13497861612979153
2016-04-17,FOODS_1_179_WI_2_validation,FOODS_1_179,WI_2,0.0,0.3067440061345035
2016-04-18,FOODS_1_179_WI_2_validation,FOODS_1_179,WI_2,0.0,0.20849872115137685
2016-04-19,FOODS_1_179_WI_2_validation,FOODS_1_179,WI_2,0.0,0.20681999046522787
2016-04-20,FOODS_1_179_WI_2_validation,FOODS_1_179,WI_2,0.0,0.20018945407565822
2016-04-21,FOODS_1_179_WI_2_validation,FOODS_1_179,WI_2,0.0,0.20018945407565822
2016-04-22,FOODS_1_179_WI_2_validation,FOODS_1_179,WI_2,0.0,0.2018681847618072
2016-04-23,FOODS_1_179_WI_2_validation,FOODS_1_179,WI_2,0.0,0.23645788448354965
2016-04-24,FOODS_1_179_WI_2_validation,FOODS_1_179,WI_2,0.0,0.13497861612979153
2016-03-28,FOODS_1_181_TX_1_validation,FOODS_1_181,TX_1,0.0,0.09187804476330917
2016-03-29,FOODS_1_181_TX_1_validation,FOODS_1_181,TX_1,0.0,0.09187804476330917
2016-03-30,FOODS_1_181_TX_1_validation,FOODS_1_181,TX_1,0.0,0.09187804476330917
2016-03-31,FOODS_1_181_TX_1_validation,FOODS_1_181,TX_1,0.0,0.09187804476330917
2016-04-01,FOODS_1_181_TX_1_validation,FOODS_1_181,TX_1,0.0,0.1205020710042652
2016-04-02,FOODS_1_181_TX_1_validation,FOODS_1_181,TX_1,0.0,0.10185805829503848
2016-04-03,FOODS_1_181_TX_1_validation,FOODS_1_181,TX_1,0.0,0.13048208453599452
2016-04-04,FOODS_1_181_TX_1_validation,FOODS_1_181,TX_1,0.0,0.09187804476330917
2016-04-05,FOODS_1_181_TX_1_validation,FOODS_1_181,TX_1,0.0,0.1205020710042652
2016-04-06,FOODS_1_181_TX_1_validation,FOODS_1_181,TX_1,0.0,0.1205020710042652
2016-04-07,FOODS_1_181_TX_1_validation,FOODS_1_181,TX_1,0.0,0.1205020710042652
2016-04-08,FOODS_1_181_TX_1_validation,FOODS_1_181,TX_1,0.0,0.09187804476330917
2016-04-09,FOODS_1_181_TX_1_validation,FOODS_1_181,TX_1,0.0,0.13048208453599452
2016-04-10,FOODS_1_181_TX_1_validation,FOODS_1_181,TX_1,0.0,0.10185805829503848
2016-04-11,FOODS_1_181_TX_1_validation,FOODS_1_181,TX_1,0.0,0.1205020710042652
2016-04-12,FOODS_1_181_TX_1_validation,FOODS_1_181,TX_1,0.0,0.1205020710042652
2016-04-13,FOODS_1_181_TX_1_validation,FOODS_1_181,TX_1,0.0,0.1205020710042652
2016-04-14,FOODS_1_181_TX_1_validation,FOODS_1_181,TX_1,0.0,0.09187804476330917
2016-04-15,FOODS_1_181_TX_1_validation,FOODS_1_181,TX_1,0.0,0.1205020710042652
2016-04-16,FOODS_1_181_TX_1_validation,FOODS_1_181,TX_1,0.0,0.10185805829503848
2016-04-17,FOODS_1_181_TX_1_validation,FOODS_1_181,TX_1,0.0,0.10185805829503848
2016-04-18,FOODS_1_181_TX_1_validation,FOODS_1_181,TX_1,0.0,0.09187804476330917
2016-04-19,FOODS_1_181_TX_1_validation,FOODS_1_181,TX_1,0.0,0.09187804476330917
2016-04-20,FOODS_1_181_TX_1_validation,FOODS_1_181,TX_1,0.0,0.09187804476330917
2016-04-21,FOODS_1_181_TX_1_validation,FOODS_1_181,TX_1,0.0,0.09187804476330917
2016-04-22,FOODS_1_181_TX_1_validation,FOODS_1_181,TX_1,0.0,0.09187804476330917
2016-04-23,FOODS_1_181_TX_1_validation,FOODS_1_181,TX_1,0.0,0.10185805829503848
2016-04-24,FOODS_1_181_TX_1_validation,FOODS_1_181,TX_1,0.0,0.10185805829503848
2016-03-28,FOODS_1_183_CA_3_validation,FOODS_1_183,CA_3,2.0,2.590364842180742
2016-03-29,FOODS_1_183_CA_3_validation,FOODS_1_183,CA_3,0.0,2.5442480028049466
2016-03-30,FOODS_1_183_CA_3_validation,FOODS_1_183,CA_3,3.0,1.601400020054495
2016-03-31,FOODS_1_183_CA_3_validation,FOODS_1_183,CA_3,2.0,2.2619584095104703
2016-04-01,FOODS_1_183_CA_3_validation,FOODS_1_183,CA_3,2.0,2.3610835275050985
2016-04-02,FOODS_1_183_CA_3_validation,FOODS_1_183,CA_3,3.0,2.9331223586574477
2016-04-03,FOODS_1_183_CA_3_validation,FOODS_1_183,CA_3,3.0,3.0254135844282506
2016-04-04,FOODS_1_183_CA_3_validation,FOODS_1_183,CA_3,0.0,2.9787885338192646
2016-04-05,FOODS_1_183_CA_3_validation,FOODS_1_183,CA_3,2.0,1.649974424649701
2016-04-06,FOODS_1_183_CA_3_validation,FOODS_1_183,CA_3,3.0,2.2142077951997305
2016-04-07,FOODS_1_183_CA_3_validation,FOODS_1_183,CA_3,3.0,2.2285406079750425
2016-04-08,FOODS_1_183_CA_3_validation,FOODS_1_183,CA_3,4.0,2.716099090710029
2016-04-09,FOODS_1_183_CA_3_validation,FOODS_1_183,CA_3,3.0,3.1130483327879044
2016-04-10,FOODS_1_183_CA_3_validation,FOODS_1_183,CA_3,3.0,3.253589623424815
2016-04-11,FOODS_1_183_CA_3_validation,FOODS_1_183,CA_3,3.0,2.7100841580447894
2016-04-12,FOODS_1_183_CA_3_validation,FOODS_1_183,CA_3,3.0,2.4782004726084463
2016-04-13,FOODS_1_183_CA_3_validation,FOODS_1_183,CA_3,4.0,2.1331469883033543
2016-04-14,FOODS_1_183_CA_3_validation,FOODS_1_183,CA_3,3.0,2.14015841700942
2016-04-15,FOODS_1_183_CA_3_validation,FOODS_1_183,CA_3,0.0,2.371770749340416
2016-04-16,FOODS_1_183_CA_3_validation,FOODS_1_183,CA_3,3.0,2.495466659508909
2016-04-17,FOODS_1_183_CA_3_validation,FOODS_1_183,CA_3,4.0,2.8454289987541843
2016-04-18,FOODS_1_183_CA_3_validation,FOODS_1_183,CA_3,1.0,2.346948552368272
2016-04-19,FOODS_1_183_CA_3_validation,FOODS_1_183,CA_3,1.0,2.163752831334674
2016-04-20,FOODS_1_183_CA_3_validation,FOODS_1_183,CA_3,0.0,1.9263923328852086
2016-04-21,FOODS_1_183_CA_3_validation,FOODS_1_183,CA_3,2.0,1.547154768977713
2016-04-22,FOODS_1_183_CA_3_validation,FOODS_1_183,CA_3,2.0,1.8483770150631387
2016-04-23,FOODS_1_183_CA_3_validation,FOODS_1_183,CA_3,1.0,2.4392585172438515
2016-04-24,FOODS_1_183_CA_3_validation,FOODS_1_183,CA_3,7.0,2.4121063408688017
2016-03-28,FOODS_2_003_WI_2_validation,FOODS_2_003,WI_2,1.0,1.3313202862149396
2016-03-29,FOODS_2_003_WI_2_validation,FOODS_2_003,WI_2,1.0,1.353201331451512
2016-03-30,FOODS_2_003_WI_2_validation,FOODS_2_003,WI_2,2.0,1.353201331451512
2016-03-31,FOODS_2_003_WI_2_validation,FOODS_2_003,WI_2,0.0,1.499658614188821
2016-04-01,FOODS_2_003_WI_2_validation,FOODS_2_003,WI_2,1.0,1.2333559264137377
2016-04-02,FOODS_2_003_WI_2_validation,FOODS_2_003,WI_2,4.0,2.0303980144117726
2016-04-03,FOODS_2_003_WI_2_validation,FOODS_2_003,WI_2,1.0,2.2940258986529947
2016-04-04,FOODS_2_003_WI_2_validation,FOODS_2_003,WI_2,2.0,1.764892104739632
2016-04-05,FOODS_2_003_WI_2_validation,FOODS_2_003,WI_2,1.0,1.6943521201782954
2016-04-06,FOODS_2_003_WI_2_validation,FOODS_2_003,WI_2,2.0,1.6660799141190952
2016-04-07,FOODS_2_003_WI_2_validation,FOODS_2_003,WI_2,0.0,1.4560939295322435
2016-04-08,FOODS_2_003_WI_2_validation,FOODS_2_003,WI_2,1.0,1.5049102315684617
2016-04-09,FOODS_2_003_WI_2_validation,FOODS_2_003,WI_2,1.0,2.114196851056778
2016-04-10,FOODS_2_003_WI_2_validation,FOODS_2_003,WI_2,0.0,1.485700028584856
2016-04-11,FOODS_2_003_WI_2_validation,FOODS_2_003,WI_2,2.0,1.1537288103561376
2016-04-12,FOODS_2_003_WI_2_validation,FOODS_2_003,WI_2,3.0,1.3233228546404492
2016-04-13,FOODS_2_003_WI_2_validation,FOODS_2_003,WI_2,2.0,1.0843648147906106
2016-04-14,FOODS_2_003_WI_2_validation,FOODS_2_003,WI_2,3.0,1.3125586412482888
2016-04-15,FOODS_2_003_WI_2_validation,FOODS_2_003,WI_2,1.0,1.3995558731492497
2016-04-16,FOODS_2_003_WI_2_validation,FOODS_2_003,WI_2,0.0,1.503841219588764
2016-04-17,FOODS_2_003_WI_2_validation,FOODS_2_003,WI_2,0.0,1.287530982849693
2016-04-18,FOODS_2_003_WI_2_validation,FOODS_2_003,WI_2,0.0,1.047963933185222
2016-04-19,FOODS_2_003_WI_2_validation,FOODS_2_003,WI_2,1.0,0.9474273789183654
2016-04-20,FOODS_2_003_WI_2_validation,FOODS_2_003,WI_2,2.0,0.9735457306543261
2016-04-21,FOODS_2_003_WI_2_validation,FOODS_2_003,WI_2,1.0,1.0106897703398376
2016-04-22,FOODS_2_003_WI_2_validation,FOODS_2_003,WI_2,2.0,0.9458472300010705
2016-04-23,FOODS_2_003_WI_2_validation,FOODS_2_003,WI_2,3.0,1.2663921634433035
2016-04-24,FOODS_2_003_WI_2_validation,FOODS_2_003,WI_2,0.0,1.4171772758774863
2016-03-28,FOODS_2_007_CA_4_validation,FOODS_2_007,CA_4,0.0,0.10857763282695525
2016-03-29,FOODS_2_007_CA_4_validation,FOODS_2_007,CA_4,0.0,0.10689890214080626
2016-03-30,FOODS_2_007_CA_4_validation,FOODS_2_007,CA_4,0.0,0.10689890214080626
2016-03-31,FOODS_2_007_CA_4_validation,FOODS_2_007,CA_4,0.0,0.10689890214080626
2016-04-01,FOODS_2_007_CA_4_validation,FOODS_2_007,CA_4,0.0,0.12662670097955267
2016-04-02,FOODS_2_007_CA_4_validation,FOODS_2_007,CA_4,2.0,0.15302768428238897
2016-04-03,FOODS_2_007_CA_4_validation,FOODS_2_007,CA_4,0.0,0.4793454083541445
2016-04-04,FOODS_2_007_CA_4_validation,FOODS_2_007,CA_4,0.0,0.2715149262820468
2016-04-05,FOODS_2_007_CA_4_validation,FOODS_2_007,CA_4,0.0,0.26983619559589783
2016-04-06,FOODS_2_007_CA_4_validation,FOODS_2_007,CA_4,0.0,0.26983619559589783
2016-04-07,FOODS_2_007_CA_4_validation,FOODS_2_007,CA_4,0.0,0.26983619559589783
2016-04-08,FOODS_2_007_CA_4_validation,FOODS_2_007,CA_4,0.0,0.2715149262820468
2016-04-09,FOODS_2_007_CA_4_validation,FOODS_2_007,CA_4,0.0,0.30610462600378924
2016-04-10,FOODS_2_007_CA_4_validation,FOODS_2_007,CA_4,1.0,0.16738103731426454
2016-04-11,FOODS_2_007_CA_4_validation,FOODS_2_007,CA_4,0.0,0.2609789413603507
2016-04-12,FOODS_2_007_CA_4_validation,FOODS_2_007,CA_4,0.0,0.21454280710753384
2016-04-13,FOODS_2_007_CA_4_validation,FOODS_2_007,CA_4,0.0,0.21454280710753384
2016-04-14,FOODS_2_007_CA_4_validation,FOODS_2_007,CA_4,0.0,0.21454280710753384
2016-04-15,FOODS_2_007_CA_4_validation,FOODS_2_007,CA_4,0.0,0.21622153779368283
2016-04-16,FOODS_2_007_CA_4_validation,FOODS_2_007,CA_4,0.0,0.2508112375154253
2016-04-17,FOODS_2_007_CA_4_validation,FOODS_2_007,CA_4,0.0,0.2508112375154253
2016-04-18,FOODS_2_007_CA_4_validation,FOODS_2_007,CA_4,0.0,0.12293098585883078
2016-04-19,FOODS_2_007_CA_4_validation,FOODS_2_007,CA_4,0.0,0.12125225517268179
2016-04-20,FOODS_2_007_CA_4_validation,FOODS_2_007,CA_4,0.0,0.12125225517268179
2016-04-21,FOODS_2_007_CA_4_validation,FOODS_2_007,CA_4,0.0,0.12125225517268179
2016-04-22,FOODS_2_007_CA_4_validation,FOODS_2_007,CA_4,0.0,0.12293098585883078
2016-04-23,FOODS_2_007_CA_4_validation,FOODS_2_007,CA_4,3.0,0.1493319691616671
2016-04-24,FOODS_2_007_CA_4_validation,FOODS_2_007,CA_4,0.0,0.48995684082934426
2016-03-28,FOODS_2_031_TX_1_validation,FOODS_2_031,TX_1,0.0,0.0647052454613219
2016-03-29,FOODS_2_031_TX_1_validation,FOODS_2_031,TX_1,0.0,0.0647052454613219
2016-03-30,FOODS_2_031_TX_1_validation,FOODS_2_031,TX_1,0.0,0.0647052454613219
2016-03-31,FOODS_2_031_TX_1_validation,FOODS_2_031,TX_1,0.0,0.06557118687195708
2016-04-01,FOODS_2_031_TX_1_validation,FOODS_2_031,TX_1,0.0,0.08362025502455453
2016-04-02,FOODS_2_031_TX_1_validation,FOODS_2_031,TX_1,0.0,0.08101157575292522
2016-04-03,FOODS_2_031_TX_1_validation,FOODS_2_031,TX_1,0.0,0.09906064390552267
2016-04-04,FOODS_2_031_TX_1_validation,FOODS_2_031,TX_1,0.0,0.0647052454613219
2016-04-05,FOODS_2_031_TX_1_validation,FOODS_2_031,TX_1,0.0,0.08275431361391936
2016-04-06,FOODS_2_031_TX_1_validation,FOODS_2_031,TX_1,0.0,0.08275431361391936
2016-04-07,FOODS_2_031_TX_1_validation,FOODS_2_031,TX_1,0.0,0.08362025502455453
2016-04-08,FOODS_2_031_TX_1_validation,FOODS_2_031,TX_1,0.0,0.06557118687195708
2016-04-09,FOODS_2_031_TX_1_validation,FOODS_2_031,TX_1,0.0,0.09906064390552267
2016-04-10,FOODS_2_031_TX_1_validation,FOODS_2_031,TX_1,0.0,0.08101157575292522
2016-04-11,FOODS_2_031_TX_1_validation,FOODS_2_031,TX_1,0.0,0.08275431361391936
2016-04-12,FOODS_2_031_TX_1_validation,FOODS_2_031,TX_1,0.0,0.08275431361391936
